CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.4018792336842321,-0.5003201214037766,-1.1000526012528344,-0.2780887148615228,-0.5740464333274717,0.1426936751700996,-0.08785455554420511,-0.3363240512811741,-0.8574850108890988,-0.8075839438854363,-0.232852914243553,0.3925689084665856,-0.5135975020293753,22.6
0.37827164507726135,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-0.8508522589559083,1.0172856395299892,-0.8840112845630985,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.41717167287983264,0.6551572188143813,15.1
-0.27723216754750085,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.867787701014875,0.9457555298164491,-0.009863373285283373,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.02724519333477041,0.829766357832003,13.1
-0.39720643529944516,-0.5003201214037766,-0.025420779513449742,-0.2780887148615228,-1.2205319190625428,0.1426936751700996,-2.2158753195220218,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.3001718598923913,-0.8078983895671406,24.2
0.08344536823354264,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.2000348719605732,-0.21012803439169314,0.5523399263919787,-0.36399498801157837,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.5396898849478896,19.9
-0.4064504985454481,0.2780983473271313,-1.2597951693492295,-0.2780887148615228,-0.15723342278775473,0.3656769956131531,-0.12004310491529784,0.13239061044929093,-0.9740475762993263,-0.6509261709520004,-1.355973465275023,0.44418004092459684,-1.0529144394789642,24.0
-0.39391110838443727,0.040248259659353906,-0.4523690978801783,-0.2780887148615228,-0.27632285437053106,-0.4331113548347454,0.5129983660495319,1.1362019943517512,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.44418004092459684,0.11443214314690832,18.9
-0.40298369279063156,0.3645892882972322,-1.111670242568936,-0.2780887148615228,-0.9661909187536132,0.920312723044291,-1.1214646409048588,0.6748631171147895,-0.5077973146584166,-1.1329500876702647,-1.5356727534400585,0.39311563656465787,-1.107831829976442,35.4
-0.2681223541826639,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.24541020534787164,0.8277308487891081,0.07925677438462672,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.44418004092459684,0.8818674718937123,15.2
-0.3942664757169355,-0.5003201214037766,-0.3521669415288032,-0.2780887148615228,-0.31034840625132426,0.6564020842920696,0.09812372971099917,-0.44728967531719266,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.429746419135492,-0.6741252588681563,26.5
-0.34618696785531067,0.3645892882972322,-1.0187291120401243,-0.2780887148615228,0.1575029321095817,1.6287787158443705,-0.5706827961106004,-0.43981993178555556,-0.5077973146584166,-0.8437357376393062,-2.389244372223976,0.37201193197907256,-1.3091955951338603,43.5
0.007281687752196233,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.22555403587116812,-0.005491442845852701,-0.5957183345103395,0.08620974320652784,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.35364186788384805,-0.2643570374638995,21.2
0.2320881904408722,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,-0.13674111880283957,1.1245808041002994,-0.8472263211337155,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4309492209512509,0.581934031484411,18.4
-0.4032127072937971,2.959317517400258,-0.8764130059178814,-0.2780887148615228,-1.2375446950029392,0.7693050313518434,-1.4540796510728202,0.614729332709157,-0.624359880068644,-0.958216417859894,0.3960945943340696,0.44418004092459684,-1.2852572454298314,28.5
-0.40145617733601985,-0.5003201214037766,-0.9432144434854648,-0.2780887148615228,-0.9143019521354036,0.1031776436991794,-0.7352020484517425,0.4562674148965021,-0.7409224454788714,-0.9461658199419374,0.0816208400452583,0.44418004092459684,-0.39953830638076787,23.9
-0.38557859055004895,0.45108022926733304,-0.7442623359472273,-0.2780887148615228,-1.067416935598973,-1.0032712374866024,0.05878216936855234,1.9481020428659235,-0.2746721838379617,-0.44606600634673804,0.35116977229281177,0.3592184944841839,0.8452558782287274,18.5
-0.3928923886979422,0.5808166407224844,-0.8502733129566532,-0.2780887148615228,-0.8802764002546104,0.6295876343653732,-0.8997213007928847,1.9603167178233174,-0.15810961842773427,-0.72322975845974,0.6207187045403636,0.429746419135492,-0.4164359649953763,25.0
-0.40568448451761846,3.3917722222507622,-1.4180855322811117,-0.2780887148615228,-1.3055957987645253,1.3168843245917456,-1.6686699802134406,2.2965491357851233,-0.5077973146584166,-1.0726970980804817,-0.18792809220229514,0.4335735158219973,-1.076852789182993,35.4
-0.35732406724078064,-0.5003201214037766,-0.6948873603537962,-0.2780887148615228,-0.4464506137744972,0.33321739833346736,-1.6865525076418255,-0.20346597135997965,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.2631036948430986,-1.2247073020608177,31.5
-0.31660573983804874,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-1.2135529763854307,-1.1429236738189208,-0.005494278012061597,-0.624359880068644,-0.5846478824032391,1.2047413910767284,-0.7357685403347308,-0.10805369527877068,20.2
-0.39819469492886894,2.0944081076992496,-1.3498318895490158,-0.2780887148615228,-1.2375446950029392,0.3713221429661412,-1.16795921221866,3.242575711235296,-0.624359880068644,0.04198320933050461,-0.008228804037258987,0.1585692824917023,-0.981099390366878,24.1
-0.35800885444975356,-0.5003201214037766,-0.05736929313272884,3.5959747611403814,-0.5740464333274717,-1.3716171022691142,1.1245808041002994,0.0313846444554552,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.44418004092459684,1.4972238731090397,20.0
0.5762168900301147,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,0.2189031644354472,1.081662738272175,-0.9783461588494343,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.3903819960742971,0.6565653570322655,13.1
-0.40303558770267894,0.5808166407224844,-0.8894828523984956,-0.2780887148615228,-1.1099488754499647,-0.01960431122832536,-1.300289915188709,0.748151166859154,-0.624359880068644,-0.741305655336675,0.3062449502515523,0.44418004092459684,-0.8078983895671406,24.8
-0.40404641033734073,2.743090164975006,-1.166854038820418,-0.2780887148615228,-1.092936099509568,0.3939027323780959,-1.6722464856991175,0.7483390849354216,-0.7409224454788714,-0.9160393251470458,-0.008228804037258987,0.43029314723356427,-1.145851561859311,30.8
0.1195506892153682,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,-0.47968382049690256,0.6918236403333821,-0.5767182503465031,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.7811533922162566,0.9227034802123499,12.7
-0.38591365117783305,-0.5003201214037766,-0.5917807936733958,-0.2780887148615228,-0.9228083401056019,-0.7478283197638655,-1.260948354846262,0.6070716711012522,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.44418004092459684,0.2383483063207043,20.0
0.23680498668587321,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,-0.2082717506089446,0.6126521923064078,0.22687792719537161,-0.22385508263501447,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4023006686122698,-0.664268291342968,23.7
1.0371283202803885,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,-0.6518608147630572,1.002979617587281,-0.8985279559547708,1.7068914281359044,1.5784344438699722,0.8453428147466576,-1.2657667586058792,1.5957935483609227,10.8
-0.3951385358693837,2.959317517400258,-1.3178833759297368,-0.2780887148615228,-1.2205319190625428,-0.5361352940267894,-1.7545061118696885,3.184039230477938,-0.624359880068644,-0.42196481051082485,1.6539896114893164,0.21608507840889365,-0.9698342846238056,20.6
-0.39734068518061116,-0.5003201214037766,0.26792466371811197,-0.2780887148615228,-1.0163786077777832,-0.24823277902436694,-0.8138851691366368,0.1326255080446253,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.33549049502785216,-0.30800932221830496,20.8
3.919495831920037,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,-1.2177868369001725,1.1245808041002994,-1.0892648033663863,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,2.5533275365220724,5.0
-0.3914145118548541,-0.5003201214037766,-0.3521669415288032,-0.2780887148615228,-0.31034840625132426,-0.21012803439169314,0.766930255532599,-0.6516975627772763,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.3981455350669215,-0.017932849334191765,20.1
-0.40320368209170193,3.6079995746760147,-1.2060635782622604,-0.2780887148615228,-1.1941621163549276,2.169301574893037,-1.264524860331939,0.615340066457027,-0.624359880068644,-1.0847476959984383,-1.6255223975225765,0.3991296456434511,-1.2176666109713974,48.5
1.3837073622384761,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.9741161772486192,0.32333839046573765,1.092392254729206,-1.0753588657225837,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.2141880913143466,10.9
-0.3864765981585208,-0.5003201214037766,2.4331625640065204,-0.2780887148615228,0.44672012309632414,-1.2728270235918129,1.0637802108437902,-0.9643932416865649,-0.624359880068644,1.849572897023996,0.8004179927053998,-0.13371155873767213,1.6211400362828354,7.0
-0.3927051157544669,0.040248259659353906,-0.713766027492461,-0.2780887148615228,-1.2545574709433358,-0.6081109227773953,-1.271677871303293,1.263657429580252,-0.624359880068644,-0.35568652196206346,0.2613201282102929,0.44418004092459684,-0.5164137784651436,20.9
0.4281065547464015,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.3446434674539444,-0.9863357954276368,1.0494741889010823,-1.1056606555207342,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.4552970260237148,1.9633176232286582,17.2
-0.4031608123817497,2.959317517400258,-1.0666518824690427,-0.2780887148615228,-1.3991660664367067,-0.6208125043216192,-1.7688121338123965,2.5425808771384806,-0.9740475762993263,-0.5364454907314127,-0.8618004228211772,0.425372594350915,-0.4516394204424774,20.9
0.8989976022134365,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-1.8062934484492437,1.0172856395299892,-0.9575342319027976,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.8619316715410072,9.7
-0.3776409253073254,-0.5003201214037766,-0.15757144948410381,-0.2780887148615228,-0.1061950949665649,-0.4133533390992859,0.7812362774753071,-0.45767214903097764,-0.624359880068644,-0.602723779280174,0.03669601800399886,0.43761930374773134,-0.10382928062511838,19.4
-0.3566325111302364,-0.5003201214037766,-0.6948873603537962,3.5959747611403814,-0.42093144986390224,0.5787813081884756,-0.0735485336014969,-0.07342666258279956,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.04288161693963416,-0.6206160065885625,29.0
0.13571708246838535,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,0.5434991372322958,0.766930255532599,-0.568778711624197,1.7068914281359044,1.5784344438699722,0.8453428147466576,-1.104919352153051,0.5579956817803825,16.4
-0.36868341222784484,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,0.13987110149360557,-1.0177459818202257,0.42887835528049917,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,-0.8923866826401832,25.0
-0.40392005750800797,0.7105530521776358,0.5888620050754145,-0.2780887148615228,-0.786706132582429,-0.14803141350881693,-1.4183145962160502,-0.0668495299134334,-0.624359880068644,-0.8075839438854363,-0.05315362607851843,0.4379473406065743,-0.8797134386792268,25.0
-0.36741537133347,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,0.1949112881852448,1.0673567163294675,-0.920044575687411,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.4133445761933273,0.30030638790760217,17.1
-0.3992416183719115,-0.5003201214037766,-1.007111470724023,-0.2780887148615228,-0.39541228595330735,-0.41758719961402757,-0.7638140923371585,-0.11899679607769291,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.404050198526101,-0.33053953370444966,23.2
2.519325978871562,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.0421672810102056,-1.428068575799001,0.7347417061615057,-1.0150841427597506,1.7068914281359044,1.5784344438699722,0.8453428147466576,-2.5031217901627834,1.9971129404578756,10.4
-0.2725819321679519,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,0.014266572889606768,1.0423211779297283,-0.7221668413776268,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.44418004092459684,-0.027789816859380118,19.6
-0.4002118275971449,-0.5003201214037766,-0.9577364951305917,-0.2780887148615228,-0.9738466679267918,-0.5897641938801823,-0.5814123125676315,1.9756790205581938,-0.7409224454788714,-0.3135094292492154,0.21639530616903502,0.09110303518959863,0.029943850073865717,17.2
0.10680710385695354,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3739164118479386,-3.8879415348638204,0.6918236403333821,-1.0311981177996974,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.017258473848303046,-0.7515728608517788,27.5
-0.3405969833075996,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,0.079185767448977,1.0494741889010823,-0.695670392623895,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.32236902067412054,-0.18831757369816124,23.0
0.6343786767823338,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.6338606584406868,-0.14097497931758124,1.1245808041002994,-1.239834161975802,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.10794226061022065,-0.41221155034172424,50.0
1.7149999681478283,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.3446434674539444,-2.382098478454089,1.1245808041002994,-1.0590569726063692,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.5809415627022325,3.0856037828822416,17.9
1.219719440168792,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,0.2047902960529758,0.88495493655994,-0.8482598705531873,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.5951564932521087,0.7875222112954816,9.6
1.1779665989758985,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.3446434674539444,0.4814025163494209,1.1245808041002994,-1.071459565640031,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.512491204823599,1.2339020263647233,17.2
-0.40131064595223487,-0.5003201214037766,-0.9432144434854648,-0.2780887148615228,-0.9143019521354036,-0.4246436338052633,-0.8389207075363756,0.29080554874287906,-0.7409224454788714,-0.9461658199419374,0.0816208400452583,0.43422958953968394,0.05669847621366249,22.5
-0.3964325242197822,-0.5003201214037766,0.26792466371811197,-0.2780887148615228,-1.0163786077777832,-0.04218490064028012,-0.8424972130220526,0.326228106119322,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.29470457891166973,-0.4952917051968828,21.4
